Id,true_answer,pred_answer,true_perm_idx,pred_perm_idx,gt_rank,top1_margin,correct
oO5UVE,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,3.779376745223999,1
WIiRD7,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,5.405243873596191,1
qxdBAf,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,7.157280445098877,1
iarnUB,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,4.300382614135742,1
rBFRc5,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,5.6162333488464355,1
NwCeow,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,2.2431061267852783,1
wMDNGL,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,7.112595081329346,1
ernmJh,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,4.739740371704102,1
R03j1I,"[2, 4, 3, 1]","[1, 4, 2, 3]",19,3,3,0.4478088617324829,0
ae2D1I,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,6.673168182373047,1
lSWEye,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,5.476173400878906,1
jnFkzB,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,7.302887916564941,1
wj9uSW,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,2.0967936515808105,1
gG5XeX,"[3, 4, 1, 2]","[4, 2, 1, 3]",16,15,3,0.19783246517181396,0
YlMowU,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,4.742386341094971,1
nP1I5r,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.272098541259766,1
8n5MQI,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,0.591185450553894,1
8cjTvT,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,7.061715126037598,1
JlyGot,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,1.4978432655334473,1
SSUeI4,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,7.115198612213135,1
G4eptB,"[2, 4, 3, 1]","[1, 4, 3, 2]",19,5,2,1.5491507053375244,0
nYxJjH,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,6.690181732177734,1
op9omO,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.203981876373291,1
9MbU9l,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,7.143643379211426,1
aMBEeX,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,7.831164360046387,1
KGZ9in,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.439432144165039,1
NLFyVM,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,5.309025287628174,1
9PMwxO,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.253938674926758,1
8oen7b,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,6.009720802307129,1
OKdGUL,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,5.5497517585754395,1
87ush6,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,1.8091168403625488,1
yksWiO,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,6.383721351623535,1
InbfpO,"[4, 1, 2, 3]","[4, 2, 3, 1]",9,21,2,1.5566887855529785,0
fEmP3D,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,1.6054631471633911,1
KknlkH,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,6.094845771789551,1
vcj2v4,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,7.265381336212158,1
uVFBKD,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,3.34653902053833,1
yBhSAf,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,3.1361281871795654,1
A3zcqS,"[1, 2, 3, 4]","[3, 1, 2, 4]",0,8,5,1.074478030204773,0
TiFHpx,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,7.768192768096924,1
v0eryt,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,7.5194878578186035,1
KNt042,"[1, 4, 3, 2]","[1, 3, 4, 2]",5,4,2,3.8650596141815186,0
wnDqMm,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,6.301335334777832,1
YQK1CL,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.557741641998291,1
L21vTP,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,5.64253568649292,1
jYoUnm,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,1.9918546676635742,1
JhMxQi,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,6.689825057983398,1
h3lwhC,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,3.3087384700775146,1
VqKfGo,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.5243670344352722,1
jQYGVT,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,7.129982948303223,1
Ubpbu9,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.955111503601074,1
8VCyxM,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.4849649667739868,1
lP923E,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,3,3.76674485206604,0
